cohort,layer,syndrome,group,retained_patients,B_tested_comparisons,C_tests_involving_group
age_3_9,layer1_broad_ethnicity,3-Methylglutaconic aciduria,Unmapped,5,0,0
age_3_9,layer1_broad_ethnicity,3MC syndrome,Asian,2,125,0
age_3_9,layer1_broad_ethnicity,ABLEPHARON-MACROSTOMIA SYNDROME; AMS,European,1,0,0
age_3_9,layer1_broad_ethnicity,"ACROFACIAL DYSOSTOSIS 1, NAGER TYPE; AFD1",European,2,125,0
age_3_9,layer1_broad_ethnicity,"ACROFACIAL DYSOSTOSIS, CINCINNATI TYPE; AFDCIN",Others,1,0,0
age_3_9,layer1_broad_ethnicity,ACROMICRIC DYSPLASIA; ACMICD,Asian,2,125,0
age_3_9,layer1_broad_ethnicity,ACTL6A,European,3,125,0
age_3_9,layer1_broad_ethnicity,"AGENESIS OF CORPUS CALLOSUM, CARDIAC, OCULAR, AND GENITAL SYNDROME; ACOGS",European,1,0,0
age_3_9,layer1_broad_ethnicity,"AGENESIS OF CORPUS CALLOSUM, CARDIAC, OCULAR, AND GENITAL SYNDROME; ACOGS",Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,AL KAISSI SYNDROME; ALKAS,African,1,0,0
age_3_9,layer1_broad_ethnicity,AL KAISSI SYNDROME; ALKAS,Asian,4,125,0
age_3_9,layer1_broad_ethnicity,ALAZAMI SYNDROME; ALAZS,European,1,0,0
age_3_9,layer1_broad_ethnicity,ALLAN-HERNDON-DUDLEY SYNDROME; AHDS,European,1,0,0
age_3_9,layer1_broad_ethnicity,"ALPHA-THALASSEMIA/MENTAL RETARDATION SYNDROME, X-LINKED; ATRX",Asian,3,125,0
age_3_9,layer1_broad_ethnicity,"ALPHA-THALASSEMIA/MENTAL RETARDATION SYNDROME, X-LINKED; ATRX",Unmapped,5,0,0
age_3_9,layer1_broad_ethnicity,ALSTROM SYNDROME; ALMS,Asian,9,125,0
age_3_9,layer1_broad_ethnicity,ANGELMAN SYNDROME; AS,African,2,125,375
age_3_9,layer1_broad_ethnicity,ANGELMAN SYNDROME; AS,Asian,7,125,375
age_3_9,layer1_broad_ethnicity,ANGELMAN SYNDROME; AS,European,7,125,375
age_3_9,layer1_broad_ethnicity,ANGELMAN SYNDROME; AS,Others,2,125,375
age_3_9,layer1_broad_ethnicity,ANTLEY-BIXLER SYNDROME WITH GENITAL ANOMALIES AND DISORDERED STEROIDOGENESIS; ABS1,European,1,0,0
age_3_9,layer1_broad_ethnicity,ARBOLEDA-THAM SYNDROME; ARTHS,European,5,125,0
age_3_9,layer1_broad_ethnicity,ARPC4,Unmapped,3,0,0
age_3_9,layer1_broad_ethnicity,ASPARAGINE SYNTHETASE DEFICIENCY; ASNSD,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,ASPARAGINE SYNTHETASE DEFICIENCY; ASNSD,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,ATAXIA-TELANGIECTASIA; AT,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,ATP9A,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,AU-KLINE SYNDROME; AUKS,Asian,2,125,125
age_3_9,layer1_broad_ethnicity,AU-KLINE SYNDROME; AUKS,European,8,125,125
age_3_9,layer1_broad_ethnicity,AU-KLINE SYNDROME; AUKS,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,AYME-GRIPP SYNDROME; AYGRP,European,3,125,0
age_3_9,layer1_broad_ethnicity,Alagille syndrome,Asian,6,125,125
age_3_9,layer1_broad_ethnicity,Alagille syndrome,European,2,125,125
age_3_9,layer1_broad_ethnicity,Alagille syndrome,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,Arthrogryposis multiplex congenita,European,1,0,0
age_3_9,layer1_broad_ethnicity,"Arthrogryposis, distal",Asian,5,125,125
age_3_9,layer1_broad_ethnicity,"Arthrogryposis, distal",European,3,125,125
age_3_9,layer1_broad_ethnicity,"Arthrogryposis, distal",Unmapped,2,0,0
age_3_9,layer1_broad_ethnicity,Auriculocondylar syndrome,African,1,0,0
age_3_9,layer1_broad_ethnicity,"Autism, susceptiblity to",Asian,1,0,0
age_3_9,layer1_broad_ethnicity,"Autism, susceptiblity to",European,10,125,0
age_3_9,layer1_broad_ethnicity,"Autism, susceptiblity to",Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,BAINBRIDGE-ROPERS SYNDROME; BRPS,Asian,2,125,0
age_3_9,layer1_broad_ethnicity,BAINBRIDGE-ROPERS SYNDROME; BRPS,Others,1,0,0
age_3_9,layer1_broad_ethnicity,BAINBRIDGE-ROPERS SYNDROME; BRPS,Unmapped,2,0,0
age_3_9,layer1_broad_ethnicity,BASAL CELL NEVUS SYNDROME; BCNS,African,1,0,0
age_3_9,layer1_broad_ethnicity,BEAULIEU-BOYCOTT-INNES SYNDROME; BBIS,Asian,3,125,125
age_3_9,layer1_broad_ethnicity,BEAULIEU-BOYCOTT-INNES SYNDROME; BBIS,European,2,125,125
age_3_9,layer1_broad_ethnicity,BECK-FAHRNER SYNDROME; BEFAHRS,African,1,0,0
age_3_9,layer1_broad_ethnicity,BECK-FAHRNER SYNDROME; BEFAHRS,European,2,125,0
age_3_9,layer1_broad_ethnicity,BECKWITH-WIEDEMANN SYNDROME; BWS,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,BECKWITH-WIEDEMANN SYNDROME; BWS,Others,1,0,0
age_3_9,layer1_broad_ethnicity,BECKWITH-WIEDEMANN SYNDROME; BWS,Unmapped,5,0,0
age_3_9,layer1_broad_ethnicity,BIRK-BAREL SYNDROME; BIBARS,European,1,0,0
age_3_9,layer1_broad_ethnicity,"BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS; BPES",Asian,1,0,0
