cohort,syndrome,patients,main_tested_comparisons,main_eligible
age_3_9,3-Methylglutaconic aciduria,5,0,False
age_3_9,3MC syndrome,2,0,False
age_3_9,ABLEPHARON-MACROSTOMIA SYNDROME; AMS,1,0,False
age_3_9,"ACROFACIAL DYSOSTOSIS 1, NAGER TYPE; AFD1",2,0,False
age_3_9,"ACROFACIAL DYSOSTOSIS, CINCINNATI TYPE; AFDCIN",1,0,False
age_3_9,ACROMICRIC DYSPLASIA; ACMICD,2,0,False
age_3_9,ACTL6A,3,0,False
age_3_9,"AGENESIS OF CORPUS CALLOSUM, CARDIAC, OCULAR, AND GENITAL SYNDROME; ACOGS",2,0,False
age_3_9,AL KAISSI SYNDROME; ALKAS,5,0,False
age_3_9,ALAZAMI SYNDROME; ALAZS,1,0,False
age_3_9,ALLAN-HERNDON-DUDLEY SYNDROME; AHDS,1,0,False
age_3_9,"ALPHA-THALASSEMIA/MENTAL RETARDATION SYNDROME, X-LINKED; ATRX",8,0,False
age_3_9,ALSTROM SYNDROME; ALMS,9,0,False
age_3_9,ANGELMAN SYNDROME; AS,18,125,True
age_3_9,ANTLEY-BIXLER SYNDROME WITH GENITAL ANOMALIES AND DISORDERED STEROIDOGENESIS; ABS1,1,0,False
age_3_9,ARBOLEDA-THAM SYNDROME; ARTHS,5,0,False
age_3_9,ARPC4,3,0,False
age_3_9,ASPARAGINE SYNTHETASE DEFICIENCY; ASNSD,2,0,False
age_3_9,ATAXIA-TELANGIECTASIA; AT,1,0,False
age_3_9,ATP9A,1,0,False
age_3_9,AU-KLINE SYNDROME; AUKS,11,125,True
age_3_9,AYME-GRIPP SYNDROME; AYGRP,3,0,False
age_3_9,Alagille syndrome,9,0,False
age_3_9,Arthrogryposis multiplex congenita,1,0,False
age_3_9,"Arthrogryposis, distal",10,125,True
age_3_9,Auriculocondylar syndrome,1,0,False
age_3_9,"Autism, susceptiblity to",12,125,True
age_3_9,BAINBRIDGE-ROPERS SYNDROME; BRPS,5,0,False
age_3_9,BASAL CELL NEVUS SYNDROME; BCNS,1,0,False
age_3_9,BEAULIEU-BOYCOTT-INNES SYNDROME; BBIS,5,0,False
age_3_9,BECK-FAHRNER SYNDROME; BEFAHRS,3,0,False
age_3_9,BECKWITH-WIEDEMANN SYNDROME; BWS,7,0,False
age_3_9,BIRK-BAREL SYNDROME; BIBARS,1,0,False
age_3_9,"BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS; BPES",5,0,False
age_3_9,BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS,9,0,False
age_3_9,BOHRING-OPITZ SYNDROME; BOPS,3,0,False
age_3_9,BORJESON-FORSSMAN-LEHMANN SYNDROME; BFLS,8,0,False
age_3_9,BOSCH-BOONSTRA-SCHAAF OPTIC ATROPHY SYNDROME; BBSOAS,6,0,False
age_3_9,BRANCHIOOCULOFACIAL SYNDROME; BOFS,2,0,False
age_3_9,BURN-MCKEOWN SYNDROME; BMKS,1,0,False
age_3_9,Baraitser-Winter syndrome,8,0,False
age_3_9,Bardet-Biedl syndrome,1,0,False
age_3_9,Blepharocheilodontic syndrome,1,0,False
age_3_9,CANTU SYNDROME,7,0,False
age_3_9,"CARDIAC, FACIAL, AND DIGITAL ANOMALIES WITH DEVELOPMENTAL DELAY; CAFDADD",2,0,False
age_3_9,CARDIOSPONDYLOCARPOFACIAL SYNDROME; CSCF,1,0,False
age_3_9,CAREY-FINEMAN-ZITER SYNDROME; CFZS,2,0,False
age_3_9,CATEL-MANZKE SYNDROME; CATMANS,1,0,False
age_3_9,CDH8,6,0,False
age_3_9,CEBALID SYNDROME; CEBALID,12,125,True
age_3_9,"CEREBELLAR, OCULAR, CRANIOFACIAL, AND GENITAL SYNDROME; COFG",2,0,False
age_3_9,CEREBROCOSTOMANDIBULAR SYNDROME; CCMS,4,0,False
age_3_9,CHARGE SYNDROME,9,0,False
age_3_9,CHITAYAT SYNDROME; CHYTS,3,0,False
age_3_9,CHOPS SYNDROME; CHOPS,5,0,False
age_3_9,"CHROMOSOME 22q11.2 DELETION SYNDROME, DISTAL",1,0,False
age_3_9,CHUNG-JANSEN SYNDROME; CHUJANS,6,0,False
age_3_9,CIMDAG SYNDROME; CIMDAG,1,0,False
age_3_9,CLARK-BARAITSER SYNDROME; CLABARS,13,125,True
age_3_9,"CLEFT PALATE, CARDIAC DEFECTS, AND MENTAL RETARDATION; CPCMR",5,0,False
age_3_9,CLEIDOCRANIAL DYSPLASIA; CCD,2,0,False
age_3_9,COCKAYNE SYNDROME A; CSA,1,0,False
age_3_9,COFFIN-LOWRY SYNDROME; CLS,5,0,False
age_3_9,"COGNITIVE FUNCTION 1, SOCIAL; CGF1",4,0,False
age_3_9,COHEN SYNDROME; COH1,2,0,False
age_3_9,"CONGENITAL ANOMALIES OF KIDNEY AND URINARY TRACT SYNDROME WITH OR WITHOUT HEARING LOSS, ABNORMAL EARS, OR DEVELOPMENTAL DELAY; CAKUTHED",1,0,False
age_3_9,"CONGENITAL HEART DEFECTS, DYSMORPHIC FACIAL FEATURES, AND INTELLECTUAL DEVELOPMENTAL DISORDER; CHDFIDD",15,125,True
age_3_9,"CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 2; CHTD2",4,0,False
age_3_9,"CONGENITAL HYPOTONIA, EPILEPSY, DEVELOPMENTAL DELAY, AND DIGITAL ANOMALIES; CHEDDA",3,0,False
age_3_9,"CORPUS CALLOSUM, AGENESIS OF, WITH FACIAL ANOMALIES AND ROBIN SEQUENCE",2,0,False
age_3_9,COSTELLO SYNDROME; CSTLO,12,125,True
age_3_9,"CRANIOFACIAL DYSMORPHISM, SKELETAL ANOMALIES, AND MENTAL RETARDATION SYNDROME; CFSMR",2,0,False
age_3_9,CRANIOFRONTONASAL SYNDROME; CFNS,6,0,False
age_3_9,CROUZON SYNDROME,7,0,False
age_3_9,CSNK1G1,2,0,False
age_3_9,CYSTIC FIBROSIS; CF,1,0,False
age_3_9,Cardiofaciocutaneous syndrome,4,0,False
age_3_9,Cerebral creatine deficiency syndrome,2,0,False
age_3_9,Coffin-Siris syndrome,43,125,True
age_3_9,Cold-induced sweating syndrome,1,0,False
age_3_9,Cole-Carpenter syndrome,1,0,False
age_3_9,"Congenital disorders of glycosylation, type II",3,0,False
age_3_9,Cornelia de Lange syndrome,64,125,True
age_3_9,Craniometaphyseal dysplasia,1,0,False
age_3_9,Craniosynostosis,2,0,False
age_3_9,Cutis laxa,9,0,False
age_3_9,DDX23,2,0,False
age_3_9,"DEAFNESS, CATARACT, IMPAIRED INTELLECTUAL DEVELOPMENT, AND POLYNEUROPATHY; DCIDP",2,0,False
age_3_9,DESANTO-SHINAWI SYNDROME; DESSH,7,0,False
age_3_9,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 13; DEE13,1,0,False
age_3_9,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 23; DEE23,2,0,False
age_3_9,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 28; DEE28,5,0,False
age_3_9,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 2; DEE2,4,0,False
age_3_9,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 4; DEE4,3,0,False
age_3_9,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 66; DEE66,2,0,False
age_3_9,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 70; DEE70,1,0,False
age_3_9,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 7; DEE7,1,0,False
age_3_9,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 83; DEE83,1,0,False
age_3_9,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 84; DEE84,1,0,False
age_3_9,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 87; DEE87,3,0,False
age_3_9,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 95; DEE95,3,0,False
age_3_9,DEVELOPMENTAL DELAY WITH OR WITHOUT DYSMORPHIC FACIES AND AUTISM; DEDDFA,4,0,False
