feature,n_diseases_tested,n_diseases_with_significant_moderate_or_large_effect,n_diseases_with_positive_effect,n_diseases_with_negative_effect,fraction_diseases_with_effect,feature_specificity_score,median_abs_hedges_g_among_significant,max_abs_hedges_g_among_significant,specificity_weighted_effect_score
eye_fissure_height_asym,219,1,1,0,0.0045662100456621,0.995433789954338,0.7942427881923823,0.7942427881923823,0.7906161087942436
nostril_region_area,219,37,29,8,0.1689497716894977,0.8310502283105023,0.904788366493682,2.139828566792741,0.7519245785472609
eb_medial_flare_r,219,18,7,11,0.0821917808219178,0.9178082191780822,0.7972120374778764,1.481089996578076,0.7316877604249002
forehead_taper_ratio,219,44,25,19,0.2009132420091324,0.7990867579908676,0.9036051707986728,1.7796086744162436,0.7220589264372956
lip_outer_to_inner_area,219,27,27,0,0.1232876712328767,0.8767123287671232,0.8014406454610694,1.7746226520568713,0.7026328946508006
inter_canthal_distance,219,82,78,4,0.3744292237442922,0.6255707762557078,1.1177485851781859,3.279140863326726,0.6992308500886368
eb_position_asym,219,5,3,2,0.0228310502283105,0.9771689497716896,0.7154362034210139,0.9594541580081053,0.6991020435255569
eye_upper_lid_to_iris_l,219,7,0,7,0.0319634703196347,0.9680365296803652,0.7193661998143352,0.9973824174978457,0.6963727596376214
eye_upper_lid_to_iris_r,219,5,0,5,0.0228310502283105,0.9771689497716896,0.7096471033455432,0.9113608665457197,0.6934451146846861
malar_bulge_r,219,1,0,1,0.0045662100456621,0.995433789954338,0.690774936781686,0.690774936781686,0.6876207133260619
eb_medial_flare_mean,219,20,6,14,0.091324200913242,0.908675799086758,0.754736446418225,1.5552527918693682,0.6858107435489808
eye_upper_lid_to_iris_asym,219,2,1,1,0.0091324200913242,0.9908675799086758,0.684756707651198,0.7816308572270977,0.6785032217365752
eye_fissure_height_r,219,20,16,4,0.091324200913242,0.908675799086758,0.746376850231278,1.1042743774083554,0.678214580803764
eb_arch_l,219,25,20,5,0.1141552511415525,0.8858447488584476,0.7619755025480535,1.5020001568222785,0.6749919976909697
eye_area_l,219,28,23,5,0.1278538812785388,0.8721461187214612,0.7708384095996357,1.2425966499850993,0.6722837270937462
eb_lateral_thickness_mean,219,53,41,12,0.2420091324200913,0.7579908675799087,0.8772306979224572,1.9794353113481757,0.6649328577859722
eb_arch_mean,219,30,24,6,0.136986301369863,0.863013698630137,0.7673600769027763,1.6791926891406876,0.6622422581489713
mouth_width,219,20,12,8,0.091324200913242,0.908675799086758,0.7227437200909996,1.0248649051760301,0.6567397273886253
eye_area_mean,219,29,23,6,0.1324200913242009,0.8675799086757991,0.7554022116940629,1.2698144837761767,0.6553717818350318
face_aspect_ratio,219,62,10,52,0.2831050228310502,0.7168949771689498,0.9139095155694341,1.6281033434142023,0.6551771412986355
eb_medial_flare_l,219,20,6,14,0.091324200913242,0.908675799086758,0.7209972680701977,1.476951280647992,0.6551527687030564
eye_epicanthus_angle_r,219,14,12,2,0.0639269406392694,0.9360730593607306,0.6851408049732068,0.8832684306455204,0.6413418494041434
eye_area_r,219,27,23,4,0.1232876712328767,0.8767123287671232,0.7293472502875284,1.2648682778662501,0.639427726279477
eb_position_r,219,48,28,20,0.2191780821917808,0.7808219178082192,0.8159626701570819,1.7509729927230449,0.637121536971968
jaw_to_forehead_ratio,219,72,3,69,0.3287671232876712,0.6712328767123288,0.9477966717374121,2.143148798692388,0.6361922865086739
eb_inter_distance,219,74,55,19,0.3378995433789954,0.6621004566210046,0.9591008208304583,2.464335299599283,0.6350210914174268
eye_fissure_fill_mean,219,15,9,6,0.0684931506849315,0.9315068493150684,0.6802810145191781,1.0707102441650485,0.6336864244836179
iris_offset_x_l,219,15,8,7,0.0684931506849315,0.9315068493150684,0.6788591144782546,1.1514869854962475,0.6323619148564563
eye_fissure_slant_mean,219,43,8,35,0.1963470319634703,0.8036529680365296,0.7861710302559985,1.284729889815912,0.6318086818495696
