feature,comparison,n_disease,n_healthy,fraction_missing_disease,fraction_missing_healthy,mean_disease,mean_healthy,median_disease,median_healthy,mean_difference_disease_minus_healthy,mannwhitney_u,mannwhitney_p,roc_auc_directional,roc_auc,rank_biserial,cliffs_delta,cliffs_delta_ci_95_low,cliffs_delta_ci_95_high,cohens_d,hedges_g,hedges_g_ci_95_low,hedges_g_ci_95_high,effect_direction_bootstrap_stability,welch_t,welch_p,robust_n_disease,robust_n_healthy,robust_mannwhitney_u,robust_mannwhitney_p,robust_roc_auc_directional,robust_roc_auc,robust_cliffs_delta,robust_hedges_g,mannwhitney_q_fdr,welch_q_fdr,robust_mannwhitney_q_fdr,high_priority,top_k_bootstrap_frequency,top_k,rank_bootstrap_iterations,pdf_effect_component,pdf_statistical_confidence_component,pdf_direction_stability_component,pdf_sample_reliability_component,phenotype_difference_score_pdf
philtrum_width,all_disease_vs_healthy,9411,1000,0.0,0.0,0.2917532242520211,0.30083607043358984,0.2896346952794669,0.29853820694786065,-0.009082846181568738,3025561.0,3.8115345793347584e-77,0.3214919774731697,0.6785080225268303,-0.3570160450536606,-0.35701604505366064,-0.393115104664754,-0.3280412442885985,-0.6285918030677677,-0.6285465100352421,-0.7054497503435024,-0.5624908224276859,1.0,-17.62624980187456,6.2006232834366446e-62,9393,996,3007628.0,7.262715859181115e-77,0.3214848107430253,0.6785151892569747,-0.3570303785139493,-0.6348287267555548,4.764418224168448e-75,1.550155820859161e-60,9.078394823976395e-75,True,1.0,10,200,0.4190310066901614,1.0,1.0,1.0,73.85639530105726
chin_pointedness_angle,all_disease_vs_healthy,9411,1000,0.0,0.0,155.07195475132866,151.7238655812974,155.11959646117597,151.76310289603077,3.3480891700312725,6352786.0,3.011128058717222e-74,0.6750383593666985,0.6750383593666985,0.3500767187333971,0.3500767187333971,0.3175668526192753,0.38389263096376575,0.6179175406326909,0.6178730167316004,0.5558417004970121,0.6783534192954466,1.0,20.29616706802393,1.3028068651616287e-79,9411,1000,6352786.0,3.011128058717222e-74,0.6750383593666985,0.6750383593666985,0.3500767187333971,0.6178730167316004,1.8819550366982639e-72,1.6285085814520358e-77,1.8819550366982639e-72,True,1.0,10,200,0.41191534448773365,1.0,1.0,1.0,73.53619050194801
forehead_height,all_disease_vs_healthy,9411,1000,0.0,0.0,0.19731143986160976,0.18424466493119035,0.1977016257436031,0.18577311847948408,0.013066774930419411,6274733.0,1.4998996451211124e-67,0.6667445542450324,0.6667445542450324,0.33348910849006486,0.3334891084900648,0.3000323079375199,0.36335541919030917,0.592151275364043,0.5921086080450544,0.5339014070001955,0.6463663282113098,1.0,19.536279440087316,1.3218255699977582e-74,9411,1000,6274733.0,1.4998996451211124e-67,0.6667445542450324,0.6667445542450324,0.3334891084900648,0.5921086080450544,4.687186391003476e-66,4.1307049062429945e-73,4.687186391003476e-66,True,1.0,10,200,0.3947390720300363,1.0,1.0,1.0,72.76325824135162
hairline_height,all_disease_vs_healthy,9411,1000,0.0,0.0,0.19731143986160976,0.18424466493119035,0.1977016257436031,0.18577311847948408,0.013066774930419411,6274733.0,1.4998996451211124e-67,0.6667445542450324,0.6667445542450324,0.33348910849006486,0.3334891084900648,0.30190420784188715,0.36494077675061093,0.592151275364043,0.5921086080450544,0.5337453796099262,0.656334133876024,1.0,19.536279440087316,1.3218255699977582e-74,9411,1000,6274733.0,1.4998996451211124e-67,0.6667445542450324,0.6667445542450324,0.3334891084900648,0.5921086080450544,4.687186391003476e-66,4.1307049062429945e-73,4.687186391003476e-66,True,1.0,10,200,0.3947390720300363,1.0,1.0,1.0,72.76325824135162
philtrum_length,all_disease_vs_healthy,9411,1000,0.0,0.0,0.3189362580823599,0.2853396846828058,0.315136767372315,0.2846329595436373,0.03359657339955413,6182596.0,4.6370320807424285e-60,0.6569542025289554,0.6569542025289554,0.31390840505791084,0.31390840505791096,0.2839521145468069,0.3485755445754968,0.5324976160444918,0.532459247055705,0.48185579893998315,0.5881418458063385,1.0,19.944838206924285,4.529522098384271e-78,9410,1000,6181596.0,4.941792757770207e-60,0.656917747077577,0.656917747077577,0.3138354941551541,0.5325500619884048,1.1592580201856071e-58,2.8309513114901695e-76,1.2354481894425518e-58,True,0.97,10,200,0.35497283137047003,1.0,1.0,1.0,70.97377741167115
nasolabial_angle,all_disease_vs_healthy,9411,1000,0.0,0.0,172.08361113086252,167.70468349809596,174.33955563710498,169.91055811664748,4.378927632766562,6047155.0,7.24694201549467e-50,0.6425624269471895,0.6425624269471895,0.2851248538943789,0.2851248538943789,0.24252445011157156,0.31913975135479755,0.587310279342383,0.5872679608402087,0.5000196237497773,0.666973410061825,1.0,14.271101769232253,1.3404772419216457e-42,9354,1000,6046468.0,1.8343932379973527e-52,0.6464045328201838,0.6464045328201838,0.29280906564036774,0.6411999695290075,1.5097795865613897e-48,1.2889204249246595e-41,3.8216525791611513e-51,True,1.0,10,200,0.3915119738934725,1.0,1.0,1.0,72.61803882520627
cupid_bow_drop,all_disease_vs_healthy,9411,1000,0.0,0.0,0.025418760052538042,0.02252691609782962,0.0250984872300076,0.022390478515125302,0.0028918439547084215,5998018.0,2.080987916348497e-46,0.6373411964722133,0.6373411964722133,0.27468239294442665,0.27468239294442676,0.2386171820210392,0.30977399851237913,0.4950980275046003,0.49506235333425047,0.433366708904854,0.5536853903187842,1.0,16.166471519335097,1.2864596198880261e-53,9411,1000,5998018.0,2.080987916348497e-46,0.6373411964722133,0.6373411964722133,0.27468239294442676,0.49506235333425047,3.716049850622316e-45,2.297249321228618e-52,3.716049850622316e-45,False,0.74,10,200,0.3300415688895003,1.0,1.0,1.0,69.85187060002751
eb_thickness_r,all_disease_vs_healthy,9411,1000,0.0,0.0,0.01633244944209059,0.015113197863621343,0.0161707267018988,0.014768934739781001,0.0012192515784692458,5993734.0,4.108724112671909e-46,0.6368859844862395,0.6368859844862395,0.2737719689724789,0.273771968972479,0.23732347784507493,0.3128026033365211,0.4631697602932746,0.4631363867066076,0.4005572218903803,0.5287512823930345,1.0,14.414806648321997,1.1338638320889832e-43,9411,1000,5993734.0,4.108724112671909e-46,0.6368859844862395,0.6368859844862395,0.273771968972479,0.4631363867066076,6.419881426049858e-45,1.2884816273738447e-42,6.419881426049858e-45,False,0.42,10,200,0.30875759113773843,1.0,1.0,1.0,68.89409160119823
iris_offset_y_l,all_disease_vs_healthy,9411,1000,0.0,0.0,-0.06577370746054402,-0.05283598202074236,-0.0686097650919336,-0.0554781183013919,-0.012937725439801658,3425141.0,1.4264493228497498e-45,0.363950802252683,0.636049197747317,-0.272098395494634,-0.27209839549463394,-0.30919404420359153,-0.23592316438210606,-0.4846043175872155,-0.48456939953863226,-0.5588606267029825,-0.410805884470302,1.0,-13.320634437825168,8.323777304787512e-38,9398,999,3412162.0,7.3836411130674e-46,0.3634366437090421,0.6365633562909578,-0.27312671258191584,-0.4942703408312736,1.981179615069097e-44,5.7804009061024396e-37,1.0255057101482501e-44,False,0.665,10,200,0.3230462663590882,1.0,1.0,1.0,69.53708198615897
eb_thickness_mean,all_disease_vs_healthy,9411,1000,0.0,0.0,0.016213939558780026,0.0152559541162161,0.0161316482306047,0.0152106626423683,0.0009579854425639262,5967124.0,2.6733507990558143e-44,0.6340584422484327,0.6340584422484327,0.2681168844968653,0.2681168844968654,0.23365617362660718,0.30244461268728084,0.4637117387842303,0.4636783261454323,0.40368076729079744,0.5205015799522983,1.0,16.159814404576426,9.347971434916459e-54,9411,1000,5967124.0,2.6733507990558143e-44,0.6340584422484327,0.6340584422484327,0.2681168844968654,0.4636783261454323,3.341688498819768e-43,1.947494048940929e-52,3.341688498819768e-43,False,0.44,10,200,0.30911888409695487,1.0,1.0,1.0,68.91034978436296
