feature,n_total,k_groups,kruskal_h,kruskal_p,epsilon_squared,robust_n_total,robust_kruskal_h,robust_kruskal_p,robust_epsilon_squared,kruskal_q_fdr,robust_kruskal_q_fdr,high_priority
philtrum_length,8892,220,1732.0632444066594,3.36817513428594e-233,0.1744768501391443,8881,1738.980914790655,1.6323605101647657e-234,0.17549716138906074,4.2102189178574246e-231,1.0202253188529786e-232,True
inter_pupillary_distance,8892,220,1625.1733721953563,5.505338542246932e-213,0.16215098849116194,8885,1633.7047181663384,1.3633016709062323e-214,0.16326655720327043,3.4408365889043322e-211,5.680423628775968e-213,True
outer_canthal_distance,8892,220,1621.386369541476,2.840187309210296e-212,0.16171429538070525,8886,1630.2501463902136,6.09729913557391e-214,0.16284908220519428,1.1834113788376232e-210,1.9054059798668468e-212,True
inter_canthal_distance,8892,220,1590.7391543402964,1.6232928262524868e-206,0.1581802530373958,8889,1595.468853620519,2.1040138126839986e-207,0.15878058064603978,5.072790082039021e-205,5.260034531709996e-206,True
eb_inter_distance,8892,220,1576.3931796673207,7.930916480177072e-204,0.15652596629005083,8888,1577.6014508914197,4.709784699726743e-204,0.1567375923963336,1.982729120044268e-202,9.812051457764047e-203,True
eb_thickness_mean,8892,220,1484.4898917213534,1.0707658446226796e-186,0.14592826242174278,8883,1485.0920310237327,8.279820609164526e-187,0.14614937446885984,2.2307621762972492e-185,1.478539394493665e-185,True
eye_fissure_length_mean,8892,220,1462.6004095332426,1.213533122322187e-182,0.14340410626536468,8883,1477.6814053866997,1.9582432773665126e-185,0.14529394036554308,2.167023432718191e-181,3.0597551208851757e-184,True
nose_ala_height_l,8892,220,1365.76753619745,7.738613834787018e-165,0.13223795389730741,8887,1367.5219857705554,3.6989348686840064e-165,0.13251667079387972,1.2091584116854715e-163,5.137409539838898e-164,True
nose_ala_height_mean,8892,220,1360.3001200944648,7.712828381349257e-164,0.1316074861732547,8886,1362.2535383750178,3.3926157526063377e-164,0.13192401781387236,1.0712261640762858e-162,4.240769690757922e-163,True
nose_ala_height_r,8892,220,1341.649299485144,1.9399655295153894e-160,0.1294567919147998,8886,1341.8837624542796,1.7583302840529968e-160,0.12957347824305096,2.424956911894237e-159,1.6907021962048046e-159,True
nose_tip_midline_dent,8892,220,1339.6574627681507,4.471274678221271e-160,0.12922710594651185,8889,1347.4452427008475,1.7060307987759963e-161,0.13017017449542595,5.080993952524172e-159,1.9386713622454505e-160,True
